,model,pi_method,coverage,winkler,time
2194,xgb,conformal,0.0,85.625,2.441812038421631
2195,gb,quantile,0.8229166666666666,19.004613449352856,0.7671780586242676
2196,gb,conformal,0.0,85.625,2.606995105743408
2197,lgb,quantile,0.7083333333333334,25.284492198424957,3.6995739936828613
2198,lgb,conformal,0.0,85.625,4.281348705291748
2199,xgb,quantile,0.8333333333333334,18.26890254517396,0.19867920875549316
2200,xgb,conformal,0.890625,16.690454736337156,12.325518131256104
2201,gb,quantile,0.8854166666666666,17.029591909360956,0.9668631553649902
2202,gb,conformal,0.9010416666666666,16.101232846066278,11.551912307739258
2203,lgb,quantile,0.7864583333333334,20.7485247515896,1.4656949043273926
2204,lgb,conformal,0.8802083333333334,16.998043506291985,13.833920955657959
2205,xgb,quantile,0.7864583333333334,15.173704329121042,0.19687604904174805
2206,xgb,conformal,0.8020833333333334,16.103365895985487,12.259249925613403
2207,gb,quantile,0.5260416666666666,45.45403134753273,0.9226319789886475
2208,gb,conformal,0.796875,16.098796859643116,11.633507013320923
2209,lgb,quantile,0.5260416666666666,45.45460854190845,2.2819101810455322
2210,lgb,conformal,0.8333333333333334,15.328285283812988,12.01523208618164
2211,xgb,quantile,0.484375,114.68402370429529,0.18842577934265137
2212,xgb,conformal,0.6145833333333334,71.11718726322296,12.73906397819519
2213,gb,quantile,0.5625,84.3329188534404,0.905846118927002
2214,gb,conformal,0.609375,70.87207716188192,11.66900086402893
2215,lgb,quantile,0.6614583333333334,67.72987250970068,2.238219976425171
2216,lgb,conformal,0.6302083333333334,69.02579389755007,14.180674076080322
2217,xgb,quantile,0.8802083333333334,28.871610011754456,0.2080678939819336
2218,xgb,conformal,0.9166666666666666,25.435273606435107,11.858053922653198
2219,gb,quantile,0.8541666666666666,28.921806923453328,0.8185999393463135
2220,gb,conformal,0.9166666666666666,25.46895045309166,11.179205894470215
2221,lgb,quantile,0.7916666666666666,31.143317665262543,2.0488839149475098
2222,lgb,conformal,0.90625,26.032994052998816,13.324156999588013
2223,xgb,quantile,0.6197916666666666,140.70160893909417,0.2165660858154297
2224,xgb,conformal,0.9270833333333334,62.87440520904869,10.863878011703491
2225,gb,quantile,0.6614583333333334,114.33371082796158,0.9122300148010254
2226,gb,conformal,0.921875,63.42931542293363,10.965961933135986
2227,lgb,quantile,0.6145833333333334,156.26907774107093,4.422685861587524
2228,lgb,conformal,0.90625,64.77636887403482,17.84638500213623
2229,xgb,quantile,0.8125,15.114247267636358,0.16832399368286133
2230,xgb,conformal,0.5104166666666666,30.637072228510764,11.81640911102295
2231,gb,quantile,0.8125,13.927370176421716,0.8332068920135498
2232,gb,conformal,0.5104166666666666,31.890072098607305,11.89173412322998
2233,lgb,quantile,0.8333333333333334,16.480554643980298,1.4149630069732666
2234,lgb,conformal,0.5104166666666666,30.2282013689579,13.30891489982605
2235,xgb,quantile,0.9322916666666666,52.20945831262109,0.2168419361114502
2236,xgb,conformal,1.0,63.346020861194084,10.896195888519287
2237,gb,quantile,1.0,52.412884251288006,0.8501451015472412
2238,gb,conformal,1.0,62.632953180311574,11.445210933685303
2239,lgb,quantile,0.9166666666666666,51.39352540016483,2.7504899501800537
2240,lgb,conformal,1.0,60.74808513706038,14.028385162353516
2241,xgb,quantile,0.6666666666666666,56.83399443802981,0.18809986114501953
2242,xgb,conformal,0.7760416666666666,40.42262442506409,10.811858892440796
2243,gb,quantile,0.7291666666666666,47.217961835739686,0.891603946685791
2244,gb,conformal,0.78125,40.64235104815173,11.325754880905151
2245,lgb,quantile,0.4791666666666667,77.94512500124394,2.9027369022369385
2246,lgb,conformal,0.7760416666666666,41.13783567750626,13.570691108703613
2247,xgb,quantile,0.6822916666666666,28.62103596967366,0.14321208000183105
2248,xgb,conformal,0.0,98.95833333333333,2.244227886199951
2249,gb,quantile,0.6145833333333334,31.678640006020487,0.9318487644195557
2250,gb,conformal,0.0,98.95833333333333,2.316788911819458
2251,lgb,quantile,0.5572916666666666,43.23920417326563,1.6767752170562744
2252,lgb,conformal,0.0,98.95833333333333,3.4929358959198
2253,xgb,quantile,0.9166666666666666,15.863709299667834,0.17456793785095215
2254,xgb,conformal,0.984375,16.286899248088726,11.144881248474121
2255,gb,quantile,0.8177083333333334,16.60047091272539,0.8121819496154785
2256,gb,conformal,0.984375,16.290913246598468,11.587660074234009
2257,lgb,quantile,0.8958333333333334,16.112881671027818,0.893873929977417
2258,lgb,conformal,0.984375,15.612692326171755,13.541210889816284
2259,xgb,quantile,0.8229166666666666,44.54607747940446,0.19757604598999023
2260,xgb,conformal,0.9895833333333334,31.27639668222521,11.319056987762451
2261,gb,quantile,0.9166666666666666,30.4974266815487,0.8270351886749268
2262,gb,conformal,0.9895833333333334,31.219649237835796,11.580543041229248
2263,lgb,quantile,0.8020833333333334,40.680844439604606,4.4001829624176025
2264,lgb,conformal,0.984375,31.413840899090015,13.111932754516602
2265,xgb,quantile,0.71875,114.48945622575222,0.2076737880706787
2266,xgb,conformal,0.84375,77.80359516280977,11.190258741378784
2267,gb,quantile,0.6875,115.73089264807747,0.8746380805969238
2268,gb,conformal,0.859375,74.45705242194987,11.387871980667114
2269,lgb,quantile,0.6666666666666666,115.04660810224264,3.8648903369903564
2270,lgb,conformal,0.8541666666666666,75.6390408241412,13.181609153747559
2271,xgb,quantile,0.71875,60.813254467760125,0.1587669849395752
2272,xgb,conformal,0.0,215.625,2.243758201599121
2273,gb,quantile,0.7552083333333334,48.88098220692447,0.802574872970581
2274,gb,conformal,0.0,215.625,2.388664960861206
2275,lgb,quantile,0.7135416666666666,61.79845300389476,1.733464002609253
2276,xgb,quantile,0.75,69.8473562850193,0.2058119773864746
2277,xgb,conformal,0.7239583333333334,70.12765592955473,11.214625120162964
2278,gb,quantile,0.75,66.35284932484164,0.9081969261169434
2279,gb,conformal,0.734375,70.399203749835,11.365755796432495
2280,lgb,quantile,0.59375,98.00363545629547,2.9459290504455566
2281,lgb,conformal,0.7239583333333334,69.86794401604686,13.192415952682495
2282,xgb,quantile,0.9270833333333334,24.453559854340018,0.18991684913635254
2283,xgb,conformal,0.9947916666666666,28.570704853851026,11.305149793624878
2284,gb,quantile,0.9270833333333334,23.62410262897083,0.7046489715576172
2285,gb,conformal,0.9895833333333334,28.28323796338934,10.807108163833618
2286,lgb,quantile,0.9010416666666666,26.83671068368263,1.1049108505249023
2287,lgb,conformal,0.9895833333333334,28.45397049323448,15.197906255722046
2288,xgb,quantile,0.75,142.6468150180562,0.22265887260437012
2289,xgb,conformal,0.4166666666666667,290.347161176131,12.720233917236328
2290,gb,quantile,0.78125,127.62079550437856,0.8310530185699463
2291,gb,conformal,0.3958333333333333,287.54854206903667,12.696030139923096
2292,lgb,quantile,0.59375,197.03478937933224,3.3593971729278564
2293,lgb,conformal,0.40625,286.3251073376902,16.076934099197388
2294,xgb,quantile,0.6458333333333334,44.634934468250094,0.21957993507385254
2295,xgb,conformal,0.9166666666666666,28.71248249688976,10.776963233947754
2296,gb,quantile,0.796875,34.54888150446528,0.8566129207611084
2297,gb,conformal,0.9270833333333334,29.388539497799,11.80141019821167
2298,lgb,quantile,0.8020833333333334,38.0339228613451,3.1715948581695557
2299,lgb,conformal,0.9114583333333334,28.717695535858308,15.077156066894531
2300,xgb,quantile,0.65625,51.93090991591208,0.18444013595581055
2301,xgb,conformal,0.6875,55.43855174357183,11.17401385307312
2302,gb,quantile,0.625,55.98594425597691,0.8316097259521484
2303,gb,conformal,0.6822916666666666,56.16095552481469,12.247328042984009
2304,lgb,quantile,0.6302083333333334,58.672339429706234,1.9181818962097168
2305,lgb,conformal,0.6927083333333334,51.72916550320493,14.902679204940796
2306,xgb,quantile,0.8385416666666666,33.47673785901471,0.15024900436401367
2307,xgb,conformal,0.0,122.29166666666667,2.387722969055176
2308,gb,quantile,0.8541666666666666,28.774256331798696,0.8406169414520264
2309,lgb,quantile,0.7447916666666666,38.287274151590616,2.849058151245117
2310,lgb,conformal,0.0,122.29166666666667,4.323646068572998
2311,xgb,quantile,0.6510416666666666,29.244795583837046,0.1621870994567871
2312,xgb,conformal,0.3645833333333333,77.63009203897387,12.448343753814697
2313,gb,quantile,0.6458333333333334,30.263443215040155,0.843817949295044
2314,gb,conformal,0.3489583333333333,77.29608580903046,12.291637897491455
2315,lgb,quantile,0.5989583333333334,39.28660650258206,1.611696720123291
2316,lgb,conformal,0.3958333333333333,68.88343531759573,13.408054828643799
2317,xgb,quantile,0.6822916666666666,50.30400590152914,0.22446823120117188
2318,xgb,conformal,0.296875,134.81977373375528,12.415962934494019
2319,gb,quantile,0.65625,62.48813317075855,0.7458889484405518
2320,gb,conformal,0.3072916666666667,134.56201598223495,12.414248943328857
2321,lgb,quantile,0.59375,68.83814244873453,1.956475019454956
2322,lgb,conformal,0.2760416666666667,138.36909299327584,13.3578622341156
2323,xgb,quantile,0.7604166666666666,207.00642061755366,0.2338089942932129
2324,xgb,conformal,0.9427083333333334,145.1108748226251,11.286261081695557
2325,gb,quantile,0.765625,204.16184081897754,0.7936751842498779
2326,gb,conformal,0.9322916666666666,146.87525033568906,11.408132791519165
2327,lgb,quantile,0.7083333333333334,252.30982809088823,2.3419930934906006
2328,lgb,conformal,0.9166666666666666,154.82747248041548,12.729236125946045
2329,xgb,quantile,0.78125,51.00578857394864,0.2022709846496582
2330,xgb,conformal,0.9010416666666666,40.1747654177463,11.085633754730225
2331,gb,quantile,0.8125,49.16577046459516,0.8552670478820801
2332,gb,conformal,0.9010416666666666,39.653240298748806,11.295660018920898
2333,lgb,quantile,0.7760416666666666,52.915288864438516,3.0305731296539307
2334,lgb,conformal,0.8802083333333334,42.42605020723045,13.529562950134277
2335,xgb,quantile,0.8125,98.4566724176425,0.20960688591003418
2336,xgb,conformal,0.8854166666666666,72.30489893325016,11.077267169952393
2337,gb,quantile,0.7864583333333334,86.16730460402135,0.9067292213439941
2338,gb,conformal,0.8854166666666666,71.00255009299418,11.005820989608765
2339,lgb,quantile,0.6875,156.2849986099737,5.454661846160889
2340,lgb,conformal,0.8854166666666666,72.87609656131207,16.780110120773315
2341,xgb,quantile,0.8489583333333334,46.10943333710409,0.24154186248779297
2342,xgb,conformal,0.953125,39.37850525544403,10.952436208724976
2343,gb,quantile,0.765625,56.719780814093895,0.8641481399536133
2344,gb,conformal,0.953125,39.321252235227156,11.304864883422852
2345,lgb,quantile,0.6510416666666666,87.70055954363993,4.242751121520996
2346,lgb,conformal,0.9479166666666666,38.981821019467354,15.483662128448486
2347,xgb,quantile,0.8020833333333334,39.6771740921684,0.1387488842010498
2348,xgb,conformal,0.0,171.25,2.4923698902130127
2349,gb,quantile,0.8072916666666666,37.81825591396023,0.9683420658111572
2350,gb,conformal,0.0,171.25,2.368130922317505
2351,lgb,quantile,0.6822916666666666,46.05412693929122,1.5092787742614746
2352,lgb,conformal,0.0,171.25,2.7414207458496094
2353,xgb,quantile,0.640625,38.81481963859819,0.1694200038909912
2354,xgb,conformal,0.703125,38.021707822008,12.235711812973022
2355,gb,quantile,0.7604166666666666,35.658023437627286,0.8480691909790039
2356,gb,conformal,0.7083333333333334,37.85513129414398,12.418133020401001
2357,lgb,quantile,0.6770833333333334,42.74282119891861,2.0635881423950195
2358,lgb,conformal,0.6979166666666666,37.525721059125544,15.384467840194702
2359,xgb,quantile,0.6614583333333334,40.921642299567054,0.13464593887329102
2360,gb,quantile,0.640625,39.33307007689721,0.9622421264648438
2361,gb,conformal,0.0,126.25,2.45731782913208
2362,lgb,quantile,0.6666666666666666,38.72835651350683,1.9194622039794922
2363,lgb,conformal,0.0,126.25,2.825443983078003
2364,xgb,quantile,0.8072916666666666,29.552600871208124,0.1863539218902588
2365,xgb,conformal,0.890625,20.860050809598373,11.136630058288574
2366,gb,quantile,0.875,24.001968578218698,0.8140161037445068
2367,gb,conformal,0.890625,20.74915241687208,12.17298412322998
2368,lgb,quantile,0.8072916666666666,29.459772234965996,1.3417048454284668
2369,lgb,conformal,0.8854166666666666,21.33100151482074,11.934065341949463
2370,xgb,quantile,0.6979166666666666,77.91609641954243,0.22629785537719727
2371,xgb,conformal,0.875,44.50514626824136,10.908313035964966
2372,gb,quantile,0.65625,81.4854576096114,0.9443728923797607
2373,gb,conformal,0.859375,44.22537432659255,11.460513830184937
2374,lgb,quantile,0.625,82.82897646544491,3.203242063522339
2375,lgb,conformal,0.859375,45.18411796963674,13.94018006324768
2376,xgb,quantile,0.796875,38.883648127375984,0.19338512420654297
2377,xgb,conformal,0.90625,25.63848614900216,11.07337999343872
2378,gb,quantile,0.8958333333333334,27.376619811396882,0.9443612098693848
2379,gb,conformal,0.90625,25.69775931721711,11.58097505569458
2380,lgb,quantile,0.8489583333333334,31.958512099504265,2.6167140007019043
2381,lgb,conformal,0.9010416666666666,27.27349334626058,13.022831201553345
2382,xgb,quantile,0.546875,65.00279930168509,0.14915084838867188
2383,xgb,conformal,0.0,114.58333333333333,2.210613965988159
2384,gb,quantile,0.9114583333333334,17.212564633796088,0.7881669998168945
2385,gb,conformal,0.0,114.58333333333333,2.4960920810699463
2386,lgb,quantile,0.828125,21.977201921595295,0.9821059703826904
2387,lgb,conformal,0.0,114.58333333333333,2.8591830730438232
2388,xgb,quantile,0.6458333333333334,88.28536136832396,0.1872267723083496
2389,xgb,conformal,0.8020833333333334,53.14411181437381,11.229532957077026
2390,gb,quantile,0.6145833333333334,85.32153996207916,0.7566239833831787
2391,gb,conformal,0.8072916666666666,52.377022061591276,10.980221033096313
2392,lgb,quantile,0.5208333333333334,121.88456374746454,3.0217061042785645
2393,lgb,conformal,0.8020833333333334,53.16071064022674,14.573275089263916
2394,xgb,quantile,0.8333333333333334,24.81769130310914,0.15626215934753418
2395,xgb,conformal,0.0,118.75,2.29137921333313
2396,gb,quantile,0.8333333333333334,21.62551355009596,0.9083731174468994
2397,gb,conformal,0.0,118.75,2.423835277557373
2398,lgb,quantile,0.7239583333333334,38.65362761942765,1.3681981563568115
2399,lgb,conformal,0.0,118.75,2.932621955871582
2400,xgb,quantile,0.8229166666666666,72.22365337345278,0.22820520401000977
2401,xgb,conformal,0.8854166666666666,62.77099910224774,11.062723875045776
2402,gb,quantile,0.8020833333333334,75.94193343982501,0.9385490417480469
2403,gb,conformal,0.8802083333333334,62.49745254009664,10.999955892562866
2404,lgb,quantile,0.640625,120.99939443384123,8.343510150909424
2405,lgb,conformal,0.8697916666666666,62.06327187761613,12.90096116065979
2406,xgb,quantile,0.7135416666666666,49.62628208488639,0.1908419132232666
2407,xgb,conformal,0.8802083333333334,37.059799439104204,10.986722946166992
2408,gb,quantile,0.8020833333333334,40.60566582798552,0.8957681655883789
2409,gb,conformal,0.890625,36.13559690273767,12.24181604385376
2410,lgb,quantile,0.875,43.50182802396381,2.847036838531494
2411,lgb,conformal,0.8854166666666666,36.89700093773458,12.927553176879883
2412,xgb,quantile,0.6770833333333334,48.87437725902348,0.21155691146850586
2413,xgb,conformal,0.8854166666666666,26.72355928277243,11.019118070602417
2414,gb,quantile,0.6979166666666666,42.954090405421034,0.9363877773284912
2415,gb,conformal,0.8854166666666666,26.717495257362753,12.314050197601318
2416,lgb,quantile,0.6145833333333334,49.28951073717383,1.1074321269989014
2417,lgb,conformal,0.90625,26.58660199461501,16.433747053146362
2418,xgb,quantile,0.921875,102.11351680682799,0.22189593315124512
2419,xgb,conformal,0.9947916666666666,120.6272313192386,10.955250024795532
2420,gb,quantile,0.9479166666666666,97.05669450544111,0.9913368225097656
2421,gb,conformal,0.9947916666666666,115.95066415463593,12.166751861572266
2422,lgb,quantile,0.8645833333333334,112.70849291490795,4.031834125518799
2423,lgb,conformal,0.984375,115.89031378498998,13.923405885696411
2424,xgb,quantile,0.9270833333333334,39.536204079786934,0.20074892044067383
2425,xgb,conformal,0.9479166666666666,36.67902429930676,12.258786678314209
2426,gb,quantile,0.953125,38.88833759663514,0.7940552234649658
2427,gb,conformal,0.9427083333333334,36.947979848715356,11.349892139434814
2428,lgb,quantile,0.9479166666666666,40.69356093851719,2.9812309741973877
2429,lgb,conformal,0.9375,36.83334935272249,14.539452075958252
2430,xgb,quantile,0.6927083333333334,102.81977732164039,0.22890400886535645
2431,xgb,conformal,0.9427083333333334,56.50912634760757,12.037092924118042
2432,gb,quantile,0.78125,90.47593001821586,0.897881269454956
2433,gb,conformal,0.9427083333333334,56.64328052497689,11.126452922821045
2434,lgb,quantile,0.703125,110.10041340571127,3.3178539276123047
2435,lgb,conformal,0.9322916666666666,57.77120727711147,15.99524211883545
2436,xgb,quantile,0.78125,32.235001386667825,0.17973113059997559
2437,xgb,conformal,0.8020833333333334,26.465910471954896,14.217827796936035
2438,gb,quantile,0.8541666666666666,20.056151343955825,0.9965288639068604
2439,gb,conformal,0.796875,25.21126490322439,13.305652141571045
2440,lgb,quantile,0.8177083333333334,25.347475168189774,2.6306629180908203
2441,lgb,conformal,0.7864583333333334,25.963397265643646,15.659219741821289
2442,xgb,quantile,0.8333333333333334,50.52505368928629,0.1548631191253662
2443,gb,quantile,0.8072916666666666,50.632551259115836,0.9169378280639648
2444,lgb,quantile,0.7239583333333334,58.43561653671673,2.886013984680176
2445,xgb,quantile,0.75,31.259265616876377,0.17279410362243652
2446,xgb,conformal,0.6875,42.10873105199179,10.805436849594116
2447,gb,quantile,0.6875,42.61701257700329,0.8184711933135986
2448,gb,conformal,0.6875,42.12915890370744,11.464701175689697
2449,lgb,quantile,0.5885416666666666,51.38414392008252,2.122886896133423
2450,lgb,conformal,0.6822916666666666,41.44879839153561,12.731860876083374
2451,xgb,quantile,0.7239583333333334,33.97229148232318,0.15997719764709473
2452,xgb,conformal,0.5572916666666666,48.0463388974104,12.006236791610718
2453,gb,quantile,0.6614583333333334,37.16541144486317,0.8848929405212402
2454,gb,conformal,0.5572916666666666,48.07067049179127,12.837125778198242
2455,lgb,quantile,0.6614583333333334,43.9776288261264,2.1394801139831543
2456,lgb,conformal,0.5416666666666666,50.422005101821505,14.319142818450928
2457,xgb,quantile,0.515625,307.68425713383226,0.21612286567687988
2458,xgb,conformal,0.8072916666666666,145.8504948200103,10.720218896865845
2459,gb,quantile,0.625,230.53320070347613,0.7972187995910645
2460,gb,conformal,0.8020833333333334,144.05978414599022,11.386523246765137
2461,lgb,quantile,0.5572916666666666,257.30155788822276,4.338351011276245
2462,lgb,conformal,0.8020833333333334,142.45281974670604,13.766295909881592
2463,xgb,quantile,0.875,24.24458467805752,0.16759896278381348
2464,xgb,conformal,0.9010416666666666,22.481903350661014,11.605831146240234
2465,gb,quantile,0.8333333333333334,28.387611096900827,0.8921291828155518
2466,gb,conformal,0.9010416666666666,22.58367428196543,11.663265943527222
2467,lgb,quantile,0.7916666666666666,35.44661136756779,1.711747169494629
2468,lgb,conformal,0.9010416666666666,22.611417030294366,13.417862176895142
2469,xgb,quantile,0.734375,47.37869359118243,0.1666576862335205
2470,xgb,conformal,0.8072916666666666,40.284999771070034,11.779033899307251
2471,gb,quantile,0.7239583333333334,45.69473791479493,0.8335199356079102
2472,gb,conformal,0.8020833333333334,40.28126423121505,11.492402076721191
2473,lgb,quantile,0.734375,45.44973151164419,0.9382877349853516
2474,lgb,conformal,0.796875,40.375660017568684,16.191087245941162
2475,xgb,quantile,0.796875,19.404557129425616,0.20116400718688965
2476,xgb,conformal,0.7864583333333334,17.341029493831453,11.28065800666809
2477,gb,quantile,0.796875,19.15854171784312,0.8365230560302734
2478,gb,conformal,0.7864583333333334,17.35578251347868,11.663825035095215
2479,lgb,quantile,0.6145833333333334,38.28874889208997,1.491142988204956
2480,lgb,conformal,0.7864583333333334,17.33129433263184,13.910029172897339
2481,xgb,quantile,0.7395833333333334,53.1928593875356,0.20015525817871094
2482,xgb,conformal,0.8333333333333334,38.644753808554974,10.858662128448486
2483,gb,quantile,0.703125,58.14059929893102,0.9682750701904297
2484,gb,conformal,0.8229166666666666,38.439306163470754,11.610721111297607
2485,lgb,quantile,0.546875,84.61032616520032,3.223217725753784
2486,lgb,conformal,0.828125,39.72525617629007,15.384875059127808
2487,xgb,quantile,0.6614583333333334,47.841914937688976,0.18953609466552734
2488,xgb,conformal,0.6354166666666666,47.06214024457625,11.502510786056519
2489,gb,quantile,0.6875,41.204157596190676,1.0367381572723389
2490,gb,conformal,0.5625,53.782297014648286,11.820537805557251
2491,lgb,quantile,0.6614583333333334,48.56814649707369,1.4304869174957275
2492,lgb,conformal,0.609375,48.738122959391376,14.697163105010986
2493,xgb,quantile,0.7395833333333334,48.45335956980161,0.1625070571899414
2494,xgb,conformal,0.0,166.45833333333334,2.2657852172851562
2495,gb,quantile,0.8385416666666666,33.002824716310435,0.9507651329040527
2496,gb,conformal,0.0,166.45833333333334,2.576878070831299
2497,lgb,quantile,0.7864583333333334,42.86958595018069,1.7649431228637695
2498,lgb,conformal,0.0,166.45833333333334,2.6673171520233154
2499,xgb,quantile,0.8125,43.51720999760939,0.19626879692077637
2500,xgb,conformal,0.96875,28.70477663495089,11.091233968734741
2501,gb,quantile,0.828125,36.90589998551165,0.8984990119934082
2502,gb,conformal,0.9635416666666666,28.764175781353703,12.05759882926941
2503,lgb,quantile,0.8229166666666666,41.381262415747834,2.3507909774780273
2504,lgb,conformal,0.953125,28.68271453784242,13.038815975189209
2505,xgb,quantile,0.90625,36.42835411926111,0.2210099697113037
2506,xgb,conformal,0.9739583333333334,33.133246127955836,11.297024011611938
2507,gb,quantile,0.8541666666666666,35.605096298712134,0.9186282157897949
2508,gb,conformal,0.9791666666666666,33.410603806864145,11.97187089920044
2509,lgb,quantile,0.7916666666666666,49.43017192822833,2.297919988632202
2510,lgb,conformal,0.984375,33.60549580775865,15.522391080856323
2511,xgb,quantile,0.921875,22.944019238832407,0.17699360847473145
2512,xgb,conformal,0.9166666666666666,19.779672854821857,11.555641889572144
2513,gb,quantile,0.90625,16.333717190509706,0.8891689777374268
2514,gb,conformal,0.9479166666666666,18.67906376090976,12.197382688522339
2515,lgb,quantile,0.8541666666666666,20.387001970159506,1.0845561027526855
2516,lgb,conformal,0.9635416666666666,18.196143039717757,12.446979761123657
2517,xgb,quantile,0.8645833333333334,32.64709502849811,0.18511509895324707
2518,gb,quantile,0.8333333333333334,44.05640373808078,0.909653902053833
2519,lgb,quantile,0.8177083333333334,43.676964210794715,3.063041925430298
2520,xgb,quantile,0.3385416666666667,164.54687417158422,0.136580228805542
2521,xgb,conformal,0.0,254.79166666666666,2.4600789546966553
2522,gb,quantile,0.8489583333333334,46.98552493489485,0.9428501129150391
2523,gb,conformal,0.0,254.79166666666666,2.667128801345825
2524,lgb,quantile,0.6145833333333334,101.74085718078648,2.4644060134887695
2525,lgb,conformal,0.0,254.79166666666666,3.6438560485839844
2526,xgb,quantile,0.7447916666666666,31.0222597082664,0.20134282112121582
2527,xgb,conformal,0.7395833333333334,29.763946747472442,11.565136909484863
2528,gb,quantile,0.7447916666666666,35.78140677461425,0.921051025390625
2529,gb,conformal,0.7395833333333334,29.79046877771603,11.229241132736206
2530,lgb,quantile,0.6770833333333334,43.67857052717746,2.1770317554473877
2531,lgb,conformal,0.7604166666666666,29.860614011383507,12.712513208389282
2532,xgb,quantile,0.7291666666666666,60.8527558359007,0.20122289657592773
2533,xgb,conformal,0.7552083333333334,57.924278418247106,12.870374917984009
2534,gb,quantile,0.6822916666666666,57.46263673507343,0.9584369659423828
2535,gb,conformal,0.7447916666666666,56.19173234203836,13.122241973876953
2536,lgb,quantile,0.5989583333333334,74.94051243833222,1.0881190299987793
2537,lgb,conformal,0.734375,59.2686936254618,16.545576810836792
2538,xgb,quantile,0.4947916666666667,77.37612711653735,0.18706703186035156
2539,xgb,conformal,0.8125,25.963052406858612,11.140300989151001
2540,gb,quantile,0.578125,52.489993052914315,0.8777778148651123
2541,gb,conformal,0.8125,25.978276109105305,11.527714014053345
2542,lgb,quantile,0.5052083333333334,76.64779607332407,1.2366290092468262
2543,lgb,conformal,0.8125,26.02627022225704,13.253581285476685
2544,xgb,quantile,0.7604166666666666,49.99607105417488,0.187147855758667
2545,xgb,conformal,0.8645833333333334,36.76909223558277,11.44083309173584
2546,gb,quantile,0.7916666666666666,44.214373221106634,0.9003748893737793
2547,gb,conformal,0.8645833333333334,36.81414074605615,11.863411903381348
2548,lgb,quantile,0.8072916666666666,43.27209507384858,1.4925410747528076
2549,lgb,conformal,0.8645833333333334,36.67001263045642,13.120716094970703
2550,xgb,quantile,0.7760416666666666,59.83333102108458,0.1988520622253418
2551,xgb,conformal,0.8177083333333334,53.84979884543958,12.764405965805054
2552,gb,quantile,0.7395833333333334,63.487887683501924,0.8119771480560303
2553,gb,conformal,0.8125,53.96521676275336,11.434914112091064
2554,lgb,quantile,0.5625,95.79289507400858,2.4266207218170166
2555,lgb,conformal,0.7916666666666666,54.707359991545786,13.77298378944397
2556,xgb,quantile,0.578125,140.42367575689283,0.22076082229614258
2557,xgb,conformal,0.65625,109.65191000414852,11.60704493522644
2558,gb,quantile,0.625,110.71461568512227,0.8010721206665039
2559,gb,conformal,0.6302083333333334,112.5159571011119,12.1146879196167
2560,lgb,quantile,0.5572916666666666,144.0706545469351,1.581592082977295
2561,lgb,conformal,0.6354166666666666,114.67758470169473,12.611473083496094
2562,xgb,quantile,0.703125,178.64925310793532,0.17667198181152344
2563,xgb,conformal,0.7604166666666666,149.88592196060281,12.814003944396973
2564,gb,quantile,0.7291666666666666,162.32884622656408,0.9719438552856445
2565,gb,conformal,0.7447916666666666,159.96341996287165,13.379050016403198
2566,lgb,quantile,0.625,223.98661567589716,2.602388858795166
2567,lgb,conformal,0.71875,163.9043178300959,15.56486177444458
2568,xgb,quantile,0.9375,25.981660815576713,0.18333101272583008
2569,xgb,conformal,0.9322916666666666,26.95743103428462,11.124048709869385
2570,gb,quantile,0.90625,27.78443742994004,0.7570939064025879
2571,gb,conformal,0.9322916666666666,27.02252994183094,11.696622133255005
2572,lgb,quantile,0.8489583333333334,33.39582850216794,3.207596778869629
2573,lgb,conformal,0.9427083333333334,26.963561421426096,13.697896003723145
2574,xgb,quantile,0.59375,60.482199728790874,0.23783087730407715
2575,xgb,conformal,0.7760416666666666,35.351893433413814,11.587399005889893
2576,gb,quantile,0.640625,60.613129127358405,0.8834879398345947
2577,gb,conformal,0.7760416666666666,35.39604763670549,11.122332096099854
2578,lgb,quantile,0.578125,64.47006228033531,1.926659107208252
2579,lgb,conformal,0.78125,35.86947499567216,12.713629961013794
2580,xgb,quantile,0.7708333333333334,41.64840481001634,0.21724390983581543
2581,xgb,conformal,0.859375,34.293141483321975,10.81515908241272
2582,gb,quantile,0.6145833333333334,54.250367040058116,0.8132729530334473
2583,gb,conformal,0.8541666666666666,34.474825569108596,11.147575616836548
2584,lgb,quantile,0.6197916666666666,72.52517888117745,3.647994041442871
2585,lgb,conformal,0.8541666666666666,34.683462307030695,12.491184949874878
2586,xgb,quantile,0.7447916666666666,20.2447903575652,0.15097689628601074
2587,xgb,conformal,0.640625,27.35255670012153,12.63113784790039
2588,gb,quantile,0.6666666666666666,23.786398077430874,0.8841228485107422
2589,gb,conformal,0.640625,27.352923689164413,13.038111209869385
2590,lgb,quantile,0.7447916666666666,23.786240432295,1.6056439876556396
2591,lgb,conformal,0.6614583333333334,27.03649257218659,14.948873043060303
2592,xgb,quantile,0.5885416666666666,84.81819424405694,0.15631890296936035
2593,xgb,conformal,0.21875,163.9071355455551,11.811968088150024
2594,gb,quantile,0.3125,148.3378667553511,0.8220469951629639
2595,gb,conformal,0.21875,164.22267112482652,12.087004899978638
2596,lgb,quantile,0.7239583333333334,56.495627686647445,1.723034143447876
2597,lgb,conformal,0.21875,163.97330159345645,13.323612213134766
2598,xgb,quantile,0.9114583333333334,16.47189045674696,0.1732029914855957
2599,xgb,conformal,0.890625,16.84741759258864,11.545754194259644
2600,gb,quantile,0.890625,17.438957241809977,0.8767409324645996
